|        Name|    AV|AV_unc|   EBV|EBV_unc|    RV|RV_unc|                    C1|             C1_unc|                   C2|               C2_unc|                 C3|             C3_unc|                  C4|              C4_unc|        x0|    x0_unc|     gamma| gamma_unc|
|        char|double|double|double| double|double|double|                double|             double|               double|               double|             double|             double|              double|              double|    double|    double|    double|    double|
|            |   mag|   mag|   mag|    mag|      |      |                      |                   |                     |                     |                   |                   |                    |                    |1 / micron|1 / micron|1 / micron|1 / micron|
|        null|  null|  null|  null|   null|  null|  null|                  null|               null|                 null|                 null|               null|               null|                null|                null|      null|      null|      null|      null|
     HD 23180   0.93   0.16    0.3    0.04   3.11   3.11     1.5139479999999996            1.644879              0.319086              0.064688            4.386033            0.895058             0.757907              0.18349       4.57      0.018      1.114      0.036 
     HD 24263   0.72   0.17   0.21    0.04   3.44   3.44      5.360895999999999            1.719656  0.039903999999999995              0.013072  1.2418399999999998            0.269352             0.926048  0.23048000000000002      4.607      0.016      0.628      0.033 
     HD 24432   2.02   0.14   0.73    0.04   2.76   2.76     1.4559000000000002 0.18823199999999998                1.2006               0.06624            4.119024            0.204792              0.58512 0.032015999999999996     4.5725      0.002     0.9948     0.0206 
     HD 24912    1.0   0.21   0.35    0.04   2.86   2.86     0.5351060000000001            2.082652    0.7730579999999999   0.15501199999999998            2.694978            0.625768             0.142142             0.069784      4.541      0.016      0.846      0.028 
     HD 25443   1.35   0.13   0.54    0.04   2.51   2.51              -1.302941            0.735932              0.961079   0.17143299999999997   5.606084999999999            1.315491             0.383026  0.05823199999999999      4.584      0.013      1.081      0.081 
     HD 25638   1.93   0.16   0.69    0.05   2.79   2.79 -0.0019530000000000946            0.278721              0.816075              0.139221            3.329028  0.9625499999999999   0.6430950000000001              0.06696      4.577      0.014      0.917      0.082 
     HD 27778   0.91   0.14   0.35    0.04   2.59   2.59     1.0898720000000002            0.653198              0.601916               0.09842  2.2740199999999997            0.465423   0.9989629999999999             0.159544      4.603      0.012      0.974      0.032 
     HD 29309   2.03   0.18   0.56    0.04   3.62   3.62     1.4429320000000003            0.555308    0.5458959999999999               0.05249             2.65708            0.326162             0.602006             0.062626      4.574      0.005      0.917      0.025 
     HD 29647   3.75   0.38   0.93    0.08   4.04   4.04     0.5680240000000002            1.282296               0.72316              0.055348  2.7928520000000003            0.400768             0.707808              0.12524      4.697      0.027      1.467      0.049 
     HD 30614   0.87   0.16   0.29    0.04   3.01   3.01     0.2988929999999998  0.8653749999999999    0.6010969999999999              0.094815            2.249975            0.439761             0.382872  0.09029999999999999       4.57      0.011        0.9       0.03 
     HD 30675   1.44   0.18    0.5    0.05   2.88   2.88    0.47894399999999965              0.5112              0.648864              0.071712            4.436928             0.61488             0.791136              0.10368      4.622      0.005      1.051      0.028 
     HD 31327   1.65    0.2   0.58    0.04   2.84   2.84               0.853136            0.685008              0.669104              0.082644             3.87802            0.539032   0.8321199999999999  0.10791999999999999      4.579      0.006      1.008      0.025 
     HD 33357   0.77   0.15   0.26    0.04   2.97   2.97     1.9700010000000001  1.6349850000000001   0.38491200000000003              0.076032  3.1559220000000003            0.630531             0.629046             0.165726      4.565      0.007      0.823      0.025 
     HD 34078    1.8   0.18   0.53    0.04    3.4    3.4     1.2590200000000003  0.6908799999999999               0.47906  0.053720000000000004             4.15208  0.5552199999999999              0.62016               0.0714      4.603      0.004      1.107      0.028 
     HD 34921   1.88   0.24   0.38    0.04   4.95   4.95     1.0899899999999998             1.64142   0.16681500000000002               0.04653            1.724085            0.345015              0.28908              0.09306      4.542       0.02      0.707      0.024 
     HD 36629   0.87   0.14   0.26    0.03   3.36   3.36     1.0100159999999998            1.084272              0.345072               0.08736  2.5169759999999997  0.5963999999999999             0.121968             0.040992      4.597      0.009      0.829      0.028 
     HD 36879    1.5   0.19    0.5    0.05    3.0    3.0     0.4988999999999997              1.1808    0.5901000000000001   0.07289999999999999                2.37              0.3498                0.399                0.096       4.56      0.012      0.763      0.025 
     HD 36982   1.74   0.34   0.36    0.06   4.84   4.84               2.798004  1.7811199999999998              -0.15004              0.071632            1.812096 0.26571599999999995             0.515944  0.14229599999999998      4.585       0.02      0.809      0.052 
     HD 37020   1.77    0.3   0.28    0.04   6.33   6.33     3.3897150000000007            1.635039              -0.32916   0.11014199999999999 0.45892499999999997 0.16647900000000002              0.55704             0.132297      4.565      0.299      0.714      0.186 
     HD 37022   1.78   0.36   0.31    0.05   5.73   5.73               2.901099            2.442699  -0.11460000000000001              0.084231  1.5012600000000003 0.43146900000000005   0.5701350000000001             0.165597      4.562      0.031       0.91      0.098 
     HD 37023   1.74   0.24   0.36    0.04   4.82   4.82     2.7768020000000004            1.126434  -0.19280000000000003              0.015906            1.016056             0.30125  0.36487400000000003  0.09640000000000001       4.56      0.026      0.827      0.029 
     HD 37021    2.8   0.17   0.48    0.02   5.84   5.84     0.3690879999999995  6.1144799999999995              0.116216  0.049055999999999995            1.371816            0.249368             0.039128              0.04088      4.584      0.047      1.081      0.036 
     HD 37041   1.13   0.38    0.2    0.06   5.67   5.67     2.6019630000000005  3.2007149999999998   0.12190499999999999              0.065772  1.2218849999999999            0.381024             0.197883             0.116802      4.561      0.045       0.89      0.108 
     HD 37061    2.4   0.21   0.56    0.04   4.29   4.29     2.3329020000000003             0.62205                   0.0   0.42900000000000005  1.3311870000000001 0.17932199999999998             0.213213             0.050193      4.574      0.014      0.901      0.029 
     HD 37356   0.84   0.19   0.22    0.04   3.83   3.83     2.8242420000000004            3.014593   0.19992600000000002              0.100729             2.32864            0.577564             0.581777             0.250099      4.577      0.028      0.811       0.07 
     HD 37367   1.49   0.24   0.42    0.04   3.55   3.55     1.5048449999999998            1.080265    0.5431499999999999              0.086265             3.51095  0.6095349999999999  0.47711999999999993              0.08875      4.598      0.005      0.865      0.023 
     HD 37903   1.31   0.18   0.35    0.04   3.74   3.74               2.021096  1.2416800000000001              0.305558              0.056848            2.439976 0.45366200000000007   0.6836720000000001             0.132396      4.616      0.007      0.923      0.028 
     HD 38023   1.45   0.25    0.5    0.07    2.9    2.9     0.9949899999999998             1.31544    0.5170699999999999   0.08148999999999999              2.9551             0.52664              0.64003              0.13166      4.522      0.022      1.133      0.038 
     HD 38087   1.48   0.24    0.3    0.04   4.93   4.93     3.1137879999999996            1.251727              0.035003              0.010353            3.029978  0.5630059999999999   0.5418069999999999             0.116348      4.572      0.007       0.87      0.029 
     HD 38131   1.48   0.17   0.49    0.04   3.01   3.01     0.4840080000000001  0.5273519999999999              0.624876               0.06923            3.189095            0.440664             0.508088  0.07314299999999999      4.582      0.004      0.867      0.019 
     HD 40893   1.32   0.15   0.47    0.04   2.81   2.81    0.43498800000000015            0.928986              0.773031   0.07502700000000001            2.303919            0.293645  0.37513500000000005             0.066035        4.6      0.006      0.821      0.024 
     HD 41117   1.25   0.16    0.4    0.03   3.12   3.12    0.13010400000000022            1.020864               0.76596              0.091104             4.27596            0.660192             0.741936  0.12729600000000002       4.61      0.007      0.985      0.031 
     HD 41690   1.37   0.16   0.47    0.04   2.91   2.91     0.9928919999999999            0.795594    0.6768660000000001   0.10097700000000001              2.0661            0.347163   0.8118900000000001             0.143754      4.605      0.012       0.78      0.027 
     HD 42087   1.17   0.22   0.37    0.04   3.16   3.16     0.2477440000000001            2.158596    0.8212840000000001                0.1264             4.45244            0.648432   0.9438920000000001             0.151996     4.6093      0.003     1.0695     0.0202 
     HD 43582   1.97   0.17   0.59    0.04   3.33   3.33              -1.494837 0.48551400000000006    1.1268719999999999   0.12054600000000001   6.871122000000001            0.981684             0.458874             0.100899      4.558      0.018      1.262      0.041 
     HD 43818    1.8   0.16   0.52    0.04   3.46   3.46    -0.3750640000000002  0.5141560000000001               0.88403              0.073352            3.196002            0.303788             0.377832              0.04152      4.575      0.004      0.849      0.015 
     HD 45314    1.9   0.22   0.43    0.04   4.42   4.42    0.29790799999999956            1.911208    0.6488560000000001   0.06983600000000001             1.74811             0.28509             0.228072  0.07469799999999999      4.588      0.016      0.898       0.03 
     HD 46056    1.3   0.15   0.49    0.04   2.66   2.66               -0.64106            0.637602              0.878066              0.104272            3.177104            0.491036              0.54397  0.08911000000000001      4.581       0.01      0.911      0.028 
     HD 46106   1.17   0.15   0.42    0.04   2.79   2.79     0.8060309999999998            0.730701              0.554094              0.073377  2.5559190000000003 0.37665000000000004  0.48406499999999997             0.073935      4.587      0.004      0.813      0.019 
     HD 46149   1.46   0.15   0.49    0.04   2.97   2.97                    0.0            0.199881              0.838134   0.08019000000000001                2.97            0.387585             0.495099             0.084942      4.589      0.008      0.873      0.023 
     HD 46150   1.15   0.13   0.45    0.04   2.55   2.55               -0.87312             0.81447    0.9621149999999999   0.08210999999999999  3.6299249999999996 0.44548499999999996   0.5870099999999999              0.12597      4.591      0.015      1.002      0.062 
     HD 46202   1.43   0.17   0.48    0.04   2.98   2.98   -0.49795800000000007            0.776588              0.837976               0.09387  3.2029039999999998 0.48127000000000003             0.506898             0.080162       4.58      0.006      0.911      0.029 
     HD 46223   1.48   0.14   0.54    0.04   2.73   2.73    -0.6811350000000002            0.375375              0.903084              0.077805  3.0079139999999995            0.340704             0.604968             0.081081      4.607      0.008      0.939      0.025 
     HD 46485   1.91   0.15   0.63    0.04   3.03   3.03    0.23088600000000012            0.584487              0.725988   0.05453999999999999  2.9748539999999997            0.355722  0.48601199999999994             0.067872      4.584      0.008      0.868      0.026 
     HD 46660   1.58   0.14   0.56    0.04   2.82   2.82     0.1040579999999998  0.7495559999999999              0.622938   0.05414399999999999  3.5210519999999996            0.430332             0.527058             0.072474      4.574      0.008      0.909      0.028 
     HD 46711   3.33   0.21   1.07    0.04   3.11   3.11              -0.332148            1.105294              0.859915              0.064688  3.9730250000000003 0.46805499999999994   0.5370969999999999  0.08459199999999999      4.618      0.011      1.002      0.033 
     HD 46883    1.8   0.18   0.59    0.05   3.06   3.06               1.012554            1.047132              0.594864   0.11964600000000002            2.987478            0.644436             0.720936             0.158508      4.613       0.01      0.925      0.027 
     HD 46966   0.87    0.2   0.27    0.04   3.23   3.23    -0.8811440000000001            0.718352              1.052011              0.228361             3.91799            0.987411  0.30297399999999997  0.11531100000000001      4.575      0.014      0.988      0.032 
     HD 47129   1.13   0.13   0.38    0.04   2.98   2.98               -2.23798             0.16092              1.267096               0.16986            2.709118            0.528354             0.168966              0.06705      4.606      0.027      0.965      0.032 
     HD 47240   1.14   0.18   0.33    0.04   3.45   3.45    -0.6078900000000002  0.8683649999999999              0.920115              0.132135            3.967845            0.693795   0.5851200000000001  0.11212500000000002      4.634      0.008      0.976       0.03 
     HD 47382    1.4   0.18   0.47    0.04   2.98   2.98   -0.30813200000000013  0.6326539999999999              0.826056              0.101916            3.151946            0.482164             0.334058  0.07598999999999999      4.577      0.008      0.899      0.028 
     HD 47417   0.83   0.15   0.29    0.04   2.85   2.85    -1.1630850000000001  0.9752700000000001               1.09098              0.235695            2.531085  0.8128200000000001             0.367935             0.126255      4.587      0.033      0.929      0.079 
     HD 47432   1.28   0.37   0.39    0.09   3.29   3.29                0.39809  1.0419429999999998    0.7030730000000001              0.130613            3.193932            0.686952             0.508963             0.126665      4.597       0.01      0.938      0.031 
     HD 48099   0.85   0.16   0.26    0.04   3.27   3.27     1.1569259999999997            1.470519              0.696837   0.14191800000000002            2.905068  0.6860459999999999             0.763872  0.20241299999999998      4.586      0.016      0.847      0.029 
     HD 50562   0.64   0.19   0.26    0.06   2.45   2.45               1.715735             2.21333              0.344715   0.11294500000000002            1.150765 0.35353500000000004   0.5635000000000001  0.24230500000000002      4.546      0.037      0.706      0.063 
     HD 52266   0.91   0.16   0.29    0.04   3.14   3.14    -0.7928499999999998  0.6374200000000001              0.972144              0.154802            3.053964            0.605392 0.026062000000000002             0.022294      4.598      0.015      0.944      0.031 
     HD 52721   1.39   0.66   0.32    0.13   4.35   4.35     1.0761900000000002            2.152815              0.539835   0.15572999999999998  2.3298599999999996             0.69252  0.25490999999999997  0.09091499999999998      4.593       0.01      0.835      0.028 
     HD 53974   0.91   0.21   0.31    0.06   2.94   2.94    -0.3680879999999999             3.08112    0.9119879999999999              0.188454            2.478126  0.7879200000000001             0.266952             0.069384       4.61      0.015      0.883      0.069 
     HD 54306   0.82   0.16   0.26    0.04   3.15   3.15                1.28898  1.3740299999999999               0.51786   0.10678499999999999            2.607885            0.547155             0.578025             0.130725      4.578      0.005       0.82      0.025 
     HD 54439   0.79   0.15   0.29    0.04   2.73   2.73     0.6590220000000001  1.1935559999999998              0.550914   0.09882600000000001            2.678949            0.558558             0.390117             0.116025      4.605       0.01      0.817      0.027 
     HD 60479    1.7   0.15   0.57    0.04   2.98   2.98   -0.08612200000000012            2.797922    0.8099639999999999              0.074798            2.597964            0.360878   0.9369120000000001  0.10638600000000001      4.597      0.008      0.835      0.025 
     HD 62542   0.99   0.14   0.35    0.06   2.82   2.82    -1.3629059999999997            0.522546    1.3239899999999998              0.199938            2.942952  0.7907279999999999             1.325964  0.20726999999999998      4.543      0.029      1.304      0.044 
     HD 64219   0.74   0.31    0.2    0.07   3.71   3.71     1.4398509999999995  1.9158439999999999              0.685979              0.217406  2.7468839999999997  0.8885449999999999             1.114855  0.35393399999999997      4.615      0.011      0.837      0.026 
     HD 64315    1.8   0.17   0.53    0.04   3.39   3.39     1.0498830000000003  0.9268259999999999              0.593928              0.063393            2.204856            0.283404             0.541044             0.083055      4.611       0.01      0.867      0.028 
     HD 68633   1.47   0.31   0.51    0.09   2.89   2.89     0.6511170000000002            1.272178              0.677127              0.094503  3.5578790000000002            0.573376             0.488988             0.085255       4.58      0.009      1.097      0.033 
     HD 69106   0.61   0.15    0.2    0.04   3.05   3.05     0.8137399999999997            1.982195   0.29066499999999995   0.08966999999999999  1.8665999999999998             0.57401  0.40290499999999996              0.16043      4.588      0.023      0.957      0.032 
     HD 70614   1.91   0.15   0.65    0.04   2.94   2.94     1.1989319999999999  0.8449559999999999   0.43306199999999995              0.047628  3.8678640000000004            0.459522             0.391902               0.0735      4.566      0.009      0.956       0.03 
     HD 72648   1.31   0.17   0.38    0.04   3.44   3.44               1.650168             1.47404   0.35087999999999997   0.05813599999999999  3.9071519999999995            0.599248             0.604064  0.12074399999999999      4.585      0.009       0.97      0.031 
     HD 73882   2.46   0.17   0.69    0.04   3.56   3.56     0.5799240000000002            0.708796              0.683876  0.044500000000000005            2.050916             0.21716             0.594164              0.04984      4.599      0.006      1.037      0.032 
     HD 75309   1.02   0.18   0.29    0.04   3.53   3.53   -0.01094299999999997 0.35194099999999995              0.761068              0.119667            3.300903            0.698587  0.35405899999999996  0.11437199999999999      4.598      0.014      0.926      0.031 
     HD 79186   1.28   0.26    0.4    0.04   3.21   3.21     0.4250040000000002            2.128872              0.832032              0.193884            3.768861             0.96942   0.8310690000000001             0.241071      4.569      0.016      0.998      0.034 
     HD 83597   1.31   0.19   0.34    0.04   3.84   3.84     0.5498879999999999             1.38624              0.587136   0.10675199999999999  2.3639040000000002            0.554112             0.258048             0.081408      4.622      0.018      0.887      0.032 
     HD 89137   0.72   0.13   0.27    0.04   2.68   2.68     1.4238840000000004            1.653828              0.746916              0.217884  2.0898640000000004  0.6831320000000001  0.47007200000000005  0.19215600000000002      4.636      0.027      0.841      0.028 
     HD 91651   0.94   0.24   0.28    0.06   3.35   3.35    0.43684000000000023            1.363785               0.71087   0.13266000000000003            1.743005            0.403675              0.44086              0.12663      4.599      0.015      0.815      0.027 
     HD 91824    0.8   0.28   0.24    0.07   3.35   3.35     1.8548950000000004  2.4240600000000003              0.604005              0.180565            2.512835             0.76782              0.76313             0.280395      4.622      0.021      0.871      0.029 
     HD 91943   0.93   0.18   0.25    0.04   3.73   3.73    -1.6870790000000002 0.49198699999999995              1.017917              0.191349            3.515898            0.751595  0.47893199999999997  0.18202400000000002      4.614      0.029      1.101      0.042 
     HD 91969   0.85   0.17   0.23    0.04   3.69   3.69              -0.681174            0.781911    1.0070009999999998              0.182286  2.8579049999999997            0.665676             0.356085             0.142434       4.55      0.023      0.987      0.035 
     HD 91983   0.84   0.15   0.29    0.04   2.89   2.89     0.3548920000000001  1.3880670000000002    0.5990970000000001              0.101439  3.1489439999999997            0.672214   0.5860920000000001             0.159528      4.612      0.015      0.978      0.033 
     HD 92044    1.3   0.17    0.4    0.04   3.26   3.26                    0.0            0.260148              0.747844              0.083782             2.66016            0.437818             0.635048             0.133008      4.629      0.017      0.988      0.034 
     HD 92964   1.57   0.36   0.44    0.09   3.57   3.57     0.2331209999999997  0.9074939999999999              0.720069              0.110313            4.432869            0.857514   0.8371649999999999  0.16671899999999998      4.665      0.014      1.167      0.041 
     HD 93028   0.71   0.22   0.24    0.06   2.97   2.97     0.5607360000000002  2.7745740000000003    0.5657850000000001              0.131571            1.874961 0.49391100000000004             0.301752             0.147906      4.598      0.025      0.862      0.035 
     HD 93129   1.75   0.39   0.48     0.1   3.65   3.65                3.15798               1.095    0.8639549999999999   0.12628999999999999            2.956865            0.507715              0.57013              0.10658      4.606      0.009       0.99      0.031 
     HD 93130   1.78   0.28   0.55    0.07   3.24   3.24   -0.33112799999999987  0.8440200000000001    0.7688520000000001               0.08586  2.5498800000000004 0.42055200000000004             0.252072  0.07225200000000001      4.595      0.016      0.995      0.037 
     HD 93160    1.9   0.28   0.39    0.05   4.87   4.87     0.3248289999999999  2.6210340000000003              0.912151   0.10567900000000001            2.347827            0.421742             0.605828  0.17142400000000002      4.589      0.021      0.851      0.028 
     HD 93205   1.23   0.16   0.38    0.04   3.25   3.25   -0.21807500000000016             1.64255    0.8261499999999999   0.09912499999999999            2.417025            0.509275              0.55705             0.189475      4.614      0.043      0.959      0.033 
     HD 93222   1.71   0.33   0.36    0.06   4.76   4.76     0.9448599999999995  2.4485439999999996              0.584528   0.08710799999999999  1.5055880000000001             0.22848  0.47219199999999995             0.124712       4.58      0.013      0.734      0.043 
     HD 93249   1.29   0.19   0.44    0.04   2.94   2.94   -0.20197799999999994  0.6529739999999999              0.702072              0.080556            2.242044 0.32722199999999996             0.558012             0.091434      4.601      0.009      0.865      0.027 
     HD 93250   1.55   0.16   0.49    0.04   3.16   3.16     0.5811239999999999            0.754924    0.6680240000000001   0.06983600000000001  1.9519320000000002 0.29451200000000005   0.5890240000000001             0.078684       4.64      0.013       0.92      0.031 
     HD 93403   1.64   0.18   0.54    0.05   3.03   3.03   -0.37996199999999986  0.6402389999999999    0.8190089999999999              0.074235            3.072117  0.4232909999999999              0.49995              0.09393       4.61      0.011      0.981      0.034 
     HD 93632   2.33   0.25   0.56    0.05   4.17   4.17     0.4820519999999997            1.662579    0.6129899999999999              0.064635            2.368143            0.341523  0.36904499999999996  0.08757000000000001        4.6      0.014      0.885      0.029 
     HD 93827   0.89    0.3   0.28    0.07   3.17   3.17     1.0768489999999997            1.972057              0.353138   0.09890399999999999            2.321074            0.646046  0.37596199999999996             0.154379      4.574      0.018      0.835      0.034 
     HD 93843   1.05    0.2   0.27    0.05   3.89   3.89               1.436188  1.9590040000000002              0.578832              0.136539            1.736107            0.446183             0.681139             0.226787      4.572      0.026       0.78      0.027 
     HD 94493   0.82   0.18   0.23    0.04   3.57   3.57    0.15279599999999982             2.51685   0.43232699999999996   0.11102699999999999  1.5315299999999998            0.466956             0.374136  0.12102299999999999      4.595      0.017      0.835      0.028 
     HD 94663   1.29   0.25   0.38    0.06   3.38   3.38   -0.12303199999999996             0.66586               0.87204              0.124046            2.581982 0.45089199999999996   0.7040540000000001  0.13080599999999998      4.582      0.007      0.817      0.025 
     HD 96042   0.87   0.25   0.43    0.07   2.01   2.01              -0.502098  0.5380769999999999    0.8620889999999999              0.160599  2.4290849999999997  0.5286299999999999  0.40702499999999997             0.091254      4.596      0.008        0.9      0.033 
